label,pred,prob_AF,prob_IAVB,prob_SB,prob_STach
0,0,0.9999989,1.1997688e-09,1.9904384e-12,1.0164063e-06
3,3,5.4571425e-05,1.31729685e-08,4.9627392e-08,0.9999454
1,1,0.00012927741,0.9704378,1.9343506e-07,0.029432792
0,0,0.99999547,3.5116682e-06,1.11515615e-08,1.0205055e-06
0,0,0.99999857,4.0871292e-08,1.546618e-10,1.3779726e-06
0,0,0.99999976,2.0828694e-09,1.059531e-12,1.8265614e-07
0,0,0.9999989,1.1020756e-08,3.3491782e-10,1.0633111e-06
3,3,0.00088546827,1.0357085e-06,8.019623e-07,0.99911267
3,3,0.00095990574,0.00017001832,1.6541115e-05,0.99885356
0,0,0.99999905,4.66056e-08,2.9499386e-11,9.3927497e-07
2,2,0.0075024697,7.1840026e-05,0.9924131,1.2645785e-05
0,0,0.9977544,0.0015831295,1.1947368e-07,0.00066234
3,3,0.16773412,5.4853106e-05,0.00011716288,0.8320939
2,2,0.048126467,0.17099147,0.7786292,0.002252981
0,0,0.99999547,6.8424493e-09,1.4849127e-12,4.4859567e-06
2,2,0.0065545975,3.1265048e-05,0.9933937,2.0353324e-05
0,0,0.9998956,1.4978175e-08,3.6463443e-10,0.000104407096
2,2,0.007778124,0.029548882,0.9620259,0.0006471372
0,0,0.9998423,4.4722015e-07,1.8076702e-09,0.00015721942
3,3,0.0031215262,0.0003082367,0.0002829432,0.99628735
0,0,0.9995809,1.300424e-05,1.7643252e-08,0.000406049
0,0,0.9995875,1.5550096e-06,6.624976e-09,0.00041093054
0,1,0.0021067602,0.9944653,4.1148346e-06,0.0034238333
0,0,0.99998915,3.6646772e-09,9.150947e-13,1.0880974e-05
0,0,0.9999689,2.9621187e-05,7.1271242e-09,1.5363731e-06
3,3,0.051387407,5.030666e-07,1.6277183e-05,0.9485959
2,2,0.008461991,0.014796173,0.97653073,0.00021117476
0,0,0.99987686,3.5172152e-09,1.2182104e-11,0.0001231252
0,0,0.989794,2.1329639e-07,4.4431516e-09,0.010205854
0,0,0.9973852,1.3653349e-08,7.636819e-10,0.0026147882
2,2,0.0011219778,4.7629328e-05,0.9988285,1.913374e-06
0,0,0.99999976,1.1248734e-10,1.5007532e-12,2.2158946e-07
0,0,0.9998498,1.7426592e-05,2.7945847e-08,0.00013274145
0,0,0.9936325,1.7303715e-07,2.7772853e-09,0.0063673453
0,0,0.9994282,2.3121434e-06,1.4299171e-08,0.0005695034
0,0,0.99988544,2.8561207e-09,9.7842194e-12,0.00011458058
3,3,0.011427834,9.9485305e-06,0.00039475592,0.98816746
3,3,4.747809e-05,5.064879e-10,3.2351036e-07,0.9999522
2,2,0.0004779603,1.5571206e-06,0.9995203,2.2171146e-07
0,0,0.9999558,1.9226978e-09,1.2527553e-11,4.427094e-05
0,0,0.99997485,1.187596e-09,1.1485842e-12,2.5123076e-05
3,3,0.0048834803,3.6713577e-06,1.9013209e-05,0.9950938
0,0,0.9999932,1.15008454e-07,1.3210542e-11,6.725257e-06
0,0,0.99980015,6.3310273e-07,1.3237107e-09,0.00019918452
0,0,0.9615859,3.066942e-05,6.8992276e-06,0.038376596
1,1,0.00043086705,0.9922989,1.6969277e-06,0.0072685457
2,2,0.010946942,0.0022470255,0.9867302,7.577523e-05
0,0,0.99996364,6.6696884e-08,7.063073e-10,3.623421e-05
2,2,0.0012501237,0.00018108664,0.9985642,4.6561154e-06
2,2,0.00095678965,2.094752e-06,0.9990403,7.7413716e-07
0,0,0.99929106,6.5024723e-09,1.8459273e-12,0.0007088491
3,3,0.00075001374,1.0468942e-06,8.433724e-06,0.9992405
0,0,0.99999714,4.9611216e-08,6.459932e-11,2.8609234e-06
0,0,0.99998176,2.4952366e-08,1.4321211e-11,1.8248327e-05
0,0,0.9999976,4.3069463e-08,3.2117863e-12,2.3439945e-06
2,1,0.00078370183,0.9863762,0.012827601,1.2438017e-05
2,1,0.008346529,0.86653006,0.12293078,0.0021925613
3,3,0.00014629755,1.9073918e-06,2.959766e-07,0.99985147
3,3,0.002151543,8.413033e-07,4.3105606e-06,0.99784327
3,3,0.00015233266,5.466426e-09,1.15290376e-07,0.99984753
3,3,0.00019896221,2.0543403e-06,7.743817e-07,0.99979824
0,0,0.9999994,4.9624055e-10,6.741023e-12,6.446408e-07
0,0,0.9999994,9.4769886e-11,4.4756088e-13,5.47361e-07
0,0,0.5020213,0.29683402,0.20034802,0.0007966686
0,0,0.99800605,1.0797769e-08,1.4293024e-11,0.0019939875
1,1,0.00046300984,0.9969014,7.3286083e-06,0.002628268
0,0,0.97603965,1.7321994e-05,1.0511526e-06,0.023942003
3,3,0.0031090656,6.849922e-06,2.7919003e-05,0.9968561
0,0,0.9997626,0.00013914733,1.2296677e-08,9.827057e-05
0,0,0.9999974,9.7508055e-09,1.460663e-11,2.6572282e-06
0,0,0.99997306,2.2230933e-09,1.1344502e-11,2.6900796e-05
2,2,0.0021439393,4.7137615e-05,0.9978073,1.6542355e-06
2,2,0.002037007,3.4604122e-07,0.99796224,4.071549e-07
0,0,0.9999976,2.3123121e-09,6.316791e-12,2.333276e-06
0,0,0.99912614,4.4664607e-06,4.3028813e-08,0.0008694473
0,0,0.9999051,4.98281e-07,7.410531e-10,9.4330964e-05
3,3,0.0019665835,0.0001738717,2.2721619e-05,0.99783677
0,0,0.9999893,4.0699675e-09,7.884432e-12,1.0704e-05
0,0,0.9999974,6.88199e-09,4.1399995e-11,2.585734e-06
0,0,0.9997806,0.00020061554,5.8895957e-08,1.885674e-05
0,0,0.99610573,1.6968211e-06,2.2705399e-07,0.003892311
3,3,4.329275e-05,5.6706038e-05,1.1079233e-06,0.9998989
3,3,0.0005287315,1.7576225e-07,4.6453633e-07,0.99947065
3,3,0.00021369003,3.3135766e-08,1.5314978e-08,0.9997863
0,0,0.99999845,1.254326e-09,5.7592256e-12,1.5177166e-06
0,0,0.99999917,2.6747681e-08,1.682454e-11,8.618795e-07
3,3,0.0003138339,1.3501978e-09,3.1058387e-09,0.99968624
0,0,0.9999908,3.633185e-08,5.9175706e-11,9.168378e-06
0,0,0.9999646,1.1893271e-09,3.5320128e-12,3.5445446e-05
2,2,0.03412802,0.010599319,0.95502967,0.00024300381
3,3,0.00025931437,2.7481005e-07,9.787223e-08,0.9997403
0,0,0.99999976,6.043573e-08,5.853022e-11,1.6342582e-07
0,0,0.99999785,1.4841748e-06,1.4728282e-10,6.3843123e-07
0,0,0.99995255,6.94789e-07,3.676399e-07,4.6421203e-05
0,0,0.9999176,8.287539e-08,7.033396e-08,8.211123e-05
0,0,0.99999714,2.8441343e-07,5.7706007e-11,2.5555917e-06
2,2,0.0015311543,3.3124234e-08,0.99846846,3.5960286e-07
0,0,0.99999726,1.1436057e-09,5.7689015e-13,2.754918e-06
0,0,0.9996074,1.7669423e-07,1.8692927e-09,0.0003924695
0,0,0.9951456,0.0027589493,2.0360287e-05,0.0020750219
3,3,0.035565488,1.9689746e-06,4.2091588e-07,0.9644322
0,0,0.99997985,2.7023152e-06,2.372407e-09,1.7391465e-05
0,0,0.99783534,1.0766625e-05,7.288467e-08,0.0021537503
0,0,0.9999486,3.993971e-09,1.9359665e-11,5.1339444e-05
2,2,0.0028808394,0.00012773665,0.9969645,2.6906759e-05
2,2,0.0019615518,0.004731835,0.9932987,7.908409e-06
0,0,0.9999465,3.3597036e-08,2.1664635e-11,5.3474192e-05
2,2,0.0019318917,1.6168782e-07,0.99806744,4.981751e-07
0,0,0.92482966,4.4731028e-06,1.2832812e-06,0.075164564
3,3,0.0003724665,5.969745e-05,8.215417e-07,0.999567
3,3,0.00014682587,0.1755187,8.1778666e-07,0.82433367
0,0,0.76108354,0.16711457,0.0003889346,0.071412936
0,0,0.9999963,1.717359e-06,1.219294e-09,1.9401114e-06
0,0,0.99999857,1.2092673e-07,5.37025e-11,1.3408526e-06
3,3,0.00016925266,9.3528865e-09,1.1826071e-07,0.9998306
0,0,0.99984443,1.1908728e-09,6.9065274e-12,0.00015551262
0,0,0.9999459,2.6563123e-09,1.2517589e-11,5.4162003e-05
0,0,0.99969065,1.2347338e-05,1.0061604e-07,0.0002969438
0,0,0.99993074,6.0993923e-05,7.57741e-10,8.225907e-06
3,3,0.003556419,1.3938495e-07,4.1126627e-06,0.9964393
3,3,3.308995e-05,1.7884411e-05,2.2474752e-07,0.99994886
1,1,0.0005793739,0.9911032,1.0745821e-06,0.008316325
0,0,0.99999666,9.736512e-08,8.744502e-11,3.2591186e-06
3,3,0.00013398491,9.775734e-05,1.5385078e-06,0.99976677
0,0,0.9999958,2.631876e-11,1.994276e-14,4.19727e-06
3,3,0.00017816036,0.0008540589,1.6793855e-06,0.9989661
0,0,0.99994135,6.863809e-11,1.5638769e-13,5.868622e-05
2,2,0.0022733528,0.0011182879,0.9966009,7.5402163e-06
2,2,0.00041773342,2.252001e-06,0.9995797,2.1977895e-07
0,0,0.9999939,6.280453e-11,1.0247002e-12,6.1236424e-06
0,0,0.9998803,6.1517085e-06,1.0750825e-08,0.000113482616
0,0,0.9999869,1.0041874e-05,4.1121897e-08,3.03851e-06
0,0,0.9998241,1.8018562e-07,6.054076e-10,0.00017577774
0,0,0.97513604,0.023655223,0.00093154097,0.00027717458
0,0,0.9990729,7.308449e-06,5.476848e-09,0.0009197919
3,1,0.0004403842,0.9871027,1.1047551e-06,0.012455848
3,3,6.623195e-05,1.2965445e-08,3.1374285e-07,0.9999335
3,3,0.001480541,5.054394e-07,4.3314503e-06,0.9985146
3,3,0.0016372663,0.042429376,0.00017441211,0.9557589
3,3,2.8850369e-05,2.1399294e-06,1.465329e-07,0.9999689
2,2,0.02415999,0.00017123792,0.97560626,6.2531275e-05
0,0,0.99986005,2.0532703e-08,2.9015637e-11,0.00013989395
0,0,0.9999994,4.0416802e-07,5.1303055e-12,2.4305382e-07
3,3,0.026711492,0.0005417388,5.478937e-05,0.97269195
0,0,0.9999995,3.9094132e-08,3.4750303e-11,4.853533e-07
0,0,0.9999995,4.101338e-08,1.1454583e-11,4.2870488e-07
0,0,0.9999832,3.8623307e-06,6.0395178e-09,1.2993367e-05
2,2,0.002189597,1.2549635e-05,0.9977957,2.1436565e-06
0,0,0.9992131,2.3535873e-07,1.2822263e-09,0.00078661524
3,3,4.339902e-05,1.12220505e-05,5.0142518e-08,0.9999454
0,0,0.9999511,5.501928e-10,2.6994036e-12,4.8827555e-05
3,3,0.0071332357,8.098242e-06,8.575144e-07,0.9928578
0,0,0.8121571,0.11684325,0.068299375,0.002700276
2,2,0.0023312403,0.056632563,0.9410251,1.11459285e-05
0,0,0.9999989,1.3453314e-09,6.121249e-12,1.0622338e-06
0,0,0.9999958,4.6271357e-08,1.1313909e-10,4.1031067e-06
2,2,0.0021135337,0.0065282555,0.99134946,8.778795e-06
0,0,0.9999876,1.944578e-09,1.0240221e-11,1.2441229e-05
0,0,0.99995756,3.4073333e-09,3.358174e-10,4.2409883e-05
3,3,0.0032351632,9.354097e-05,9.109749e-05,0.9965803
0,0,0.9997044,5.968064e-06,1.3136159e-07,0.0002894537
0,0,0.99999964,1.3652347e-08,2.3053873e-11,3.8760788e-07
0,0,0.9996922,2.0412472e-08,1.6338458e-09,0.00030780822
0,0,0.9999757,3.4855252e-09,4.330538e-10,2.430599e-05
2,2,0.0010674408,2.7549817e-05,0.9989047,2.806649e-07
0,0,0.9997634,9.268528e-09,4.1235706e-11,0.00023660708
0,0,0.9999957,2.5596979e-08,4.0764454e-11,4.3006626e-06
0,0,0.9999765,2.4842999e-09,6.7565983e-12,2.3433338e-05
3,3,0.027192092,4.423732e-07,1.16424235e-05,0.9727958
3,3,0.001141128,2.1074635e-09,6.120641e-08,0.9988588
0,0,0.99984,0.00012703823,2.7957622e-08,3.295079e-05
0,3,0.0019173401,1.4796306e-08,6.747418e-06,0.99807584
0,0,0.99999666,2.136947e-07,5.685733e-10,3.115911e-06
0,0,0.9999906,1.5662208e-08,1.748286e-11,9.355538e-06
0,0,0.99999917,4.1456865e-08,1.0624071e-10,7.7983674e-07
3,3,7.6145334e-05,1.2830589e-06,1.2715304e-06,0.9999213
0,0,0.9999739,2.2709322e-05,5.0732314e-08,3.4233965e-06
2,2,0.00073167676,9.5031436e-07,0.99926704,3.2271143e-07
0,0,0.9999982,3.1396684e-08,1.8682332e-10,1.7550813e-06
0,0,0.9999336,6.8295186e-10,7.8495925e-11,6.645359e-05
3,3,5.3612897e-05,0.011390209,8.534574e-07,0.9885554
0,0,0.9995571,2.3618617e-07,8.980565e-10,0.00044272773
0,0,0.9999019,4.0326177e-06,1.8626045e-08,9.4123796e-05
0,0,0.9999908,4.3104346e-06,2.528126e-09,4.91713e-06
2,0,0.9743255,0.0036661322,0.015700346,0.0063080555
0,0,0.99995816,9.626185e-10,8.03031e-12,4.1845764e-05
0,1,0.0012445083,0.9985012,1.817608e-05,0.00023612767
0,0,0.99999905,2.5037943e-08,1.7260773e-12,9.0394514e-07
0,0,0.999972,5.6350855e-11,2.337992e-13,2.7975118e-05
0,0,0.9745739,4.079824e-07,9.778849e-08,0.025425583
2,0,0.56887025,0.26294452,0.028100329,0.14008488
0,0,0.9975642,0.002103288,1.9544686e-05,0.0003130044
1,1,0.0020622946,0.9974855,0.0003614364,9.0733956e-05
0,0,0.9905662,1.0544294e-05,1.6321942e-06,0.009421616
1,1,6.413611e-05,0.99874556,2.6099212e-07,0.0011900448
0,0,0.9999999,1.854374e-09,1.2441042e-12,7.1786744e-08
0,0,0.9999846,1.3772785e-09,2.0938665e-10,1.541576e-05
0,3,0.2057989,7.4265046e-07,1.4421437e-05,0.79418594
0,0,0.99999726,1.3400525e-07,1.08810135e-10,2.6162857e-06
0,0,0.81616503,0.06584503,0.0721472,0.04584273
1,1,3.0904794e-05,0.9942009,4.7876394e-08,0.0057681627
0,0,0.9982899,1.704339e-08,3.9564214e-09,0.0017100947
0,0,0.99995434,1.1029258e-09,1.1924293e-12,4.5639823e-05
0,0,0.99986625,7.597579e-08,1.3430092e-10,0.00013370198
0,0,0.99992704,7.029114e-05,3.805014e-09,2.63247e-06
0,0,0.9993298,8.3485406e-07,1.0079783e-08,0.0006694019
1,1,0.0014643464,0.99728763,8.206683e-06,0.0012398047
0,0,0.9999962,1.8932718e-06,5.79535e-10,1.8773848e-06
1,1,0.0004568977,0.9982414,1.25721235e-05,0.0012890975
1,1,0.0001315641,0.988157,2.1414354e-07,0.011711154
0,0,0.9998565,6.6466894e-11,1.2530461e-12,0.00014356332
0,0,0.9998958,1.2784713e-08,5.194853e-10,0.00010415164
0,0,0.9987381,2.7337284e-08,5.0307775e-10,0.001261834
1,2,0.0022053905,2.7856624e-05,0.99776495,1.8139681e-06
0,0,0.99970204,3.553185e-08,3.356189e-10,0.0002978593
0,0,0.9999329,6.2392798e-09,1.8839483e-10,6.704888e-05
1,2,0.0014868298,0.3270563,0.6714466,1.0265893e-05
0,0,0.99999774,3.2034304e-08,1.9903879e-11,2.2005202e-06
0,0,0.9997062,1.3059299e-09,1.2869267e-10,0.00029382267
0,0,0.99999833,8.991455e-10,3.6252514e-12,1.7226115e-06
0,0,0.9999976,4.049186e-10,6.8790806e-12,2.4268663e-06
1,1,0.000117662996,0.9994161,1.27548e-06,0.00046501347
0,0,0.90377265,2.9087428e-06,2.058848e-06,0.09622243
0,0,0.98003834,2.5874022e-07,9.752705e-08,0.01996123
0,0,0.9999591,3.1052647e-09,2.174803e-12,4.0830124e-05
0,0,0.9999949,1.226794e-10,2.732201e-13,5.148109e-06
1,1,4.0003342e-05,0.9981318,1.9381189e-07,0.0018279583
0,3,0.39231852,0.030915678,0.044058263,0.5327076
1,1,0.00021527542,0.98431116,0.01544117,3.244422e-05
0,0,0.8857671,0.0004431121,5.3524273e-05,0.113736205
0,0,0.5393979,0.4603959,2.9818504e-05,0.00017641163
0,0,0.99708706,2.6142715e-07,4.461794e-08,0.0029127286
1,1,8.301383e-05,0.9997522,5.5592864e-07,0.00016419678
0,1,0.4891283,0.50770974,0.0006467764,0.002515168
0,0,0.9999827,7.3817887e-07,6.3017485e-09,1.6589815e-05
1,1,0.15378572,0.8169581,0.005083158,0.024173044
0,0,0.99958307,3.1473375e-09,1.6877638e-10,0.00041694017
1,1,5.9016842e-05,0.99986875,9.196493e-07,7.1276685e-05
0,0,0.9967589,1.5263446e-05,7.0413266e-09,0.0032258616
0,0,0.81310093,0.035545476,0.09009254,0.06126096
0,0,0.99942136,1.0283016e-09,5.6360226e-11,0.0005786228
0,0,0.99427706,1.5915887e-08,7.7009826e-10,0.0057229213
0,0,0.9999312,8.4239854e-10,1.8222646e-12,6.874563e-05
1,1,3.3905268e-05,0.99994147,2.0699445e-05,3.984871e-06
1,1,0.00018117292,0.9962978,3.2679196e-07,0.0035207255
0,0,0.9986492,2.509062e-06,2.997586e-08,0.0013483679
0,0,0.99998236,2.7190474e-08,2.302298e-11,1.7672195e-05
0,0,0.9987515,2.6401265e-08,1.9187264e-10,0.0012484287
0,0,0.9947503,6.592706e-08,1.8597667e-09,0.005249577
0,0,0.9998809,1.4757723e-09,1.4050299e-11,0.0001190389
1,1,5.43735e-05,0.9981791,2.7498209e-07,0.0017663052
1,1,1.4081837e-05,0.9998179,2.18723e-07,0.00016786117
0,0,0.9991072,1.4422803e-08,1.1435225e-10,0.00089280785
0,0,0.99947494,0.0004170641,1.2204448e-07,0.00010791842
1,1,0.00056281796,0.9930715,8.513109e-07,0.006364843
0,0,0.99999595,2.1062202e-07,1.6790769e-10,3.8240537e-06
1,1,0.01343306,0.98394656,0.0006132535,0.0020071666
1,1,0.00012449398,0.9950718,3.6147742e-07,0.0048032585
2,2,0.0049410076,0.0034910496,0.99145496,0.00011311469
0,0,0.99908864,2.2094379e-07,2.6476656e-08,0.0009111048
1,1,0.00024361769,0.99584925,5.1342596e-07,0.0039066733
0,0,0.99937123,0.0005178038,9.599924e-08,0.00011089471
0,0,0.9999987,2.0244253e-09,2.2617007e-11,1.2889249e-06
0,0,0.998949,0.00046435394,9.506571e-07,0.00058568624
0,0,0.9999975,3.9836387e-08,3.4349575e-11,2.5194677e-06
1,1,0.0004554425,0.99728227,7.4988395e-07,0.0022615183
0,0,0.9999995,3.0740478e-07,3.147997e-11,2.1481075e-07
2,2,0.0069153556,0.0014050764,0.99164,3.96003e-05
1,1,0.00026390483,0.9983719,3.0727972e-06,0.0013612303
0,0,0.9991829,4.306802e-09,3.0006938e-11,0.00081709813
1,1,2.513333e-05,0.9993217,4.4475024e-07,0.00065271923
1,3,0.04550155,0.00031575694,0.00021944969,0.9539632
0,0,0.9999285,2.384039e-08,9.858228e-11,7.1467446e-05
2,2,0.0011137598,1.375374e-05,0.99887127,1.2311694e-06
0,0,0.99973077,8.2716525e-08,3.5899747e-10,0.0002691628
0,0,0.99989057,1.0783831e-05,8.146932e-09,9.8654076e-05
0,0,0.99996376,4.5734234e-07,6.639854e-10,3.5804045e-05
1,1,5.3526805e-05,0.99457705,2.4062953e-07,0.0053692483
1,1,9.348603e-05,0.99965286,6.761915e-06,0.0002468682
1,1,0.00040511013,0.99764794,4.8571695e-07,0.0019465224
0,0,0.9999994,1.7329174e-07,2.3280708e-09,4.0670946e-07
0,0,0.9997899,6.300524e-08,3.746929e-10,0.00021000857
0,0,0.99413496,1.2100205e-06,1.7783137e-09,0.005863911
0,0,0.99999917,1.0852029e-08,1.3634937e-11,8.182718e-07
1,1,3.7735943e-05,0.9936354,6.308697e-08,0.006326764
1,1,0.00028696985,0.9985165,5.7010084e-07,0.0011958823
0,0,0.99943525,6.9370003e-09,4.8446868e-11,0.0005646927
0,0,0.87556446,0.018805247,6.0531154e-05,0.105569795
0,0,0.99971765,2.3718673e-08,4.1972267e-10,0.00028226944
0,0,0.99866223,2.130603e-06,4.0380332e-08,0.0013356295
0,0,0.9996679,3.633342e-08,3.5114935e-09,0.00033206784
2,2,0.045964632,0.0012710608,0.9526677,9.656979e-05
1,1,3.1154515e-05,0.9997018,1.4398765e-06,0.00026547714
0,0,0.9087279,3.4529808e-06,1.3691576e-06,0.09126722
2,2,0.0050483476,0.00021959533,0.9947202,1.1890915e-05
1,1,0.0009732301,0.99649256,4.869871e-06,0.0025292716
1,1,4.5952453e-05,0.9986822,1.6640399e-07,0.0012716571
2,2,0.010946983,0.0022470674,0.9867302,7.577783e-05
0,0,0.9984127,8.261406e-09,4.7716997e-11,0.0015872372
0,0,0.9999974,1.1039525e-08,4.4812248e-11,2.5910288e-06
0,0,0.99990475,5.06382e-09,4.2771542e-10,9.522875e-05
1,1,0.00043088058,0.9922988,1.6969842e-06,0.007268697
2,2,0.0014147535,1.4924074e-05,0.99856913,1.1740607e-06
1,1,0.010627874,0.98277617,0.00014989632,0.006446101
0,0,0.9981054,0.0005947235,4.8072534e-06,0.0012950904
2,2,0.00071982975,2.5744583e-05,0.9992518,2.6548873e-06
1,1,0.0012402332,0.9881672,3.2090927e-06,0.01058932
0,0,0.9999939,5.5565783e-06,2.672285e-09,5.5449976e-07
2,2,0.0018358302,1.7950657e-05,0.9981432,2.9839198e-06
0,0,0.99765706,1.3301273e-08,1.190418e-09,0.0023429408
1,1,9.9752186e-05,0.998209,1.7731081e-06,0.0016895344
0,0,0.9986235,5.0668586e-06,2.8327884e-07,0.0013712602
2,2,0.00072259916,2.867541e-06,0.9992742,3.8344555e-07
2,2,0.0009899862,9.760988e-06,0.9989993,9.183931e-07
1,1,0.00038093945,0.9895119,1.9432948e-06,0.010105248
0,0,0.9802742,3.0705312e-05,1.1936886e-07,0.019695021
1,1,0.005624594,0.97492564,0.019116996,0.00033289942
2,2,0.0014099819,6.320652e-05,0.9985196,7.2259627e-06
0,0,0.99423814,8.694874e-08,6.004517e-07,0.0057611438
0,0,0.99510527,4.5668525e-08,7.569754e-09,0.0048946496
0,0,0.99999857,2.1749639e-08,1.8234731e-11,1.4216706e-06
0,0,0.99999905,4.6644266e-09,3.926037e-12,9.2703505e-07
0,0,0.999907,8.82069e-05,1.3237545e-08,4.73972e-06
0,0,0.99999976,5.2480662e-11,5.0351173e-13,1.851677e-07
0,0,0.99996877,3.8517425e-07,2.8522795e-10,3.0830102e-05
0,0,0.99932384,7.911896e-08,6.169161e-09,0.0006760989
2,2,0.0023175962,0.00073455775,0.9969432,4.6321034e-06
1,1,9.958826e-05,0.99829227,8.6113903e-07,0.0016073158
1,1,0.00015712182,0.99401796,5.2857274e-07,0.0058244015
0,0,0.9999999,2.9029468e-09,1.7687412e-12,1.6267123e-07
1,1,0.005163856,0.9833981,2.6284324e-05,0.011411795
2,2,0.0021834266,2.360059e-05,0.9977907,2.326138e-06
2,2,0.0029470988,0.00016322298,0.99688244,7.2730336e-06
1,1,1.1279269e-05,0.9999472,1.0868584e-06,4.044492e-05
2,2,0.0007742672,5.762236e-06,0.9992194,5.3428533e-07
2,2,0.0035082872,0.0005081222,0.9959676,1.590968e-05
1,1,0.00023487146,0.9994898,0.00020802686,6.731895e-05
1,1,0.009696073,0.93010825,0.058342814,0.0018529173
0,0,0.996725,3.2800497e-08,9.563635e-10,0.0032749742
0,0,0.99999917,2.2821323e-08,4.463828e-12,8.567412e-07
2,2,0.010940797,2.3087698e-05,0.98902357,1.2561701e-05
0,0,0.9898454,9.459628e-05,2.576359e-06,0.010057476
2,2,0.2110534,0.038501266,0.74766815,0.002777226
3,3,0.00032784694,8.863638e-09,8.871821e-06,0.99966323
0,0,0.999998,1.5579257e-06,9.735809e-10,4.443544e-07
0,0,0.99999917,2.5220608e-08,1.3771737e-11,8.6875696e-07
0,0,0.99990475,1.6455677e-07,2.2176279e-08,9.5045485e-05
1,1,0.0013134737,0.99509144,4.0574155e-06,0.0035910052
0,0,0.9964909,0.0010252418,0.001700586,0.0007831903
2,2,0.0036300698,0.001217008,0.9951349,1.8000213e-05
0,0,0.99942386,0.00015822903,1.3784057e-07,0.00041779334
0,0,0.9987581,2.5924567e-06,4.8530794e-08,0.0012393683
1,1,0.0001581534,0.9975573,4.004339e-07,0.002284213
2,2,0.0016437661,3.643783e-06,0.99835193,6.0784646e-07
0,0,0.9986467,3.3922984e-08,6.813188e-10,0.0013533223
1,1,0.0006966147,0.9977042,7.226037e-07,0.0015984791
3,3,0.0003448431,1.0408072e-08,5.8293864e-07,0.99965453
3,3,0.0017790456,8.950978e-08,5.028709e-07,0.99822026
0,0,0.9999982,1.6573948e-08,1.8456181e-11,1.7478521e-06
1,1,0.00082925736,0.9706293,0.028491143,5.0363167e-05
2,2,0.108034216,0.00039744703,0.89098406,0.00058425363
0,0,0.9999416,5.5094977e-05,4.277901e-09,3.3349347e-06
0,0,0.9999975,3.9836387e-08,3.4349575e-11,2.5194677e-06
1,1,0.00016080544,0.9955239,6.847226e-07,0.0043145153
1,1,0.00042296588,0.99861956,0.0007512703,0.00020617555
