label,pred,prob_Normal,prob_Abnormal
0,0,1.0,5.830657e-16
0,0,1.0,6.4045756e-17
0,0,1.0,1.9200567e-16
0,0,0.99998033,1.9673847e-05
0,0,1.0,3.673193e-12
0,0,1.0,6.3044463e-15
0,0,1.0,4.3536935e-13
0,0,1.0,1.06017746e-17
0,0,1.0,4.778203e-14
0,1,0.00049393956,0.999506
0,0,1.0,9.163862e-14
0,0,1.0,2.154394e-15
0,0,1.0,9.604686e-11
0,0,1.0,9.2861476e-14
0,0,1.0,1.6714093e-13
0,0,1.0,4.4183234e-14
0,0,1.0,1.6309916e-17
0,0,1.0,7.932334e-12
0,0,1.0,1.233704e-17
0,0,1.0,7.250138e-14
0,0,1.0,2.1488736e-08
0,0,1.0,3.0484366e-13
0,0,1.0,6.9787e-13
0,0,1.0,9.210661e-19
0,0,1.0,2.9119604e-19
0,0,1.0,7.407775e-13
0,0,1.0,4.0287943e-11
0,0,1.0,2.2162687e-17
0,0,1.0,2.2829948e-17
0,0,1.0,3.7233535e-15
0,0,1.0,9.770869e-19
1,1,2.1441615e-08,1.0
0,0,1.0,4.3143123e-13
1,1,1.8193919e-09,1.0
0,0,1.0,1.2859168e-16
0,0,1.0,1.7494523e-16
0,0,1.0,7.565957e-11
0,0,1.0,2.4757296e-17
0,0,1.0,1.4693599e-11
0,0,1.0,2.9397254e-14
0,0,1.0,3.8009473e-16
0,0,1.0,1.3218923e-11
0,0,1.0,7.399005e-17
0,0,1.0,8.145154e-12
0,0,1.0,1.8338556e-11
0,0,1.0,9.8828125e-17
0,0,1.0,1.2992622e-12
0,0,1.0,5.133501e-15
0,0,1.0,2.0103836e-16
0,0,0.981832,0.018167986
0,0,1.0,3.722727e-16
0,0,1.0,6.815243e-17
0,0,1.0,1.9552464e-09
0,1,0.048352063,0.95164794
0,0,1.0,6.404027e-13
0,0,1.0,4.0886093e-19
0,0,1.0,1.717762e-17
0,0,1.0,2.3532734e-17
0,0,1.0,2.2108962e-11
0,0,1.0,1.2963373e-18
0,0,1.0,8.304876e-14
0,0,1.0,9.8930956e-20
0,0,1.0,6.088468e-15
0,0,1.0,7.733391e-15
0,0,1.0,3.445966e-10
0,1,0.00076016696,0.9992398
0,0,0.9999976,2.4397314e-06
0,0,1.0,1.2778685e-15
0,0,1.0,1.129958e-16
0,0,1.0,1.4656176e-11
0,0,1.0,2.6787816e-17
0,0,1.0,5.9691483e-18
0,0,0.9999988,1.222536e-06
0,0,1.0,2.1167992e-14
0,0,1.0,6.1515346e-12
0,0,1.0,2.1481734e-15
0,0,1.0,1.0585603e-11
0,0,1.0,8.414669e-11
0,0,1.0,3.0143737e-18
0,0,1.0,3.4763173e-19
0,0,1.0,2.2576015e-14
0,0,1.0,9.743074e-10
0,0,1.0,1.9724322e-16
1,1,7.148231e-06,0.99999285
1,1,0.05937247,0.94062746
0,0,1.0,1.9463021e-16
0,0,1.0,1.4298512e-08
0,0,1.0,1.01192865e-11
1,1,1.8085737e-08,1.0
0,0,1.0,1.2760607e-16
0,0,1.0,1.1499993e-18
0,0,1.0,2.9276303e-20
0,0,1.0,3.6023337e-15
0,0,1.0,8.968784e-19
0,0,1.0,2.4408467e-16
0,0,1.0,7.181533e-13
1,1,1.4642931e-11,1.0
0,0,1.0,2.6116245e-11
1,1,4.4144006e-05,0.9999559
0,0,1.0,3.0423863e-19
0,0,1.0,2.5463964e-11
0,0,1.0,4.254187e-13
0,0,1.0,2.2184267e-16
0,0,1.0,2.6685823e-17
0,0,1.0,3.3424284e-11
0,0,1.0,2.4765373e-13
0,1,0.012177957,0.987822
0,0,1.0,4.125477e-10
0,0,1.0,2.6139068e-15
0,0,1.0,4.515313e-12
0,0,1.0,1.6563977e-17
0,0,1.0,3.7684885e-18
0,0,1.0,4.726559e-12
0,0,1.0,3.6109432e-13
0,0,1.0,7.810721e-13
0,0,1.0,2.0533957e-13
0,0,1.0,2.7576948e-18
0,0,0.99999964,3.247006e-07
0,0,1.0,5.8206596e-15
1,1,1.2964637e-14,1.0
0,0,1.0,1.4658124e-12
0,0,1.0,4.0442593e-12
0,0,1.0,6.322569e-19
0,0,1.0,7.3529006e-14
1,1,2.4174878e-06,0.9999976
0,0,1.0,2.8904032e-18
0,0,1.0,1.4168059e-13
1,1,5.8252805e-11,1.0
0,0,1.0,3.148746e-13
0,0,1.0,2.4493998e-16
0,0,1.0,1.620453e-12
0,0,1.0,5.5710565e-11
0,0,1.0,1.8564014e-17
0,0,1.0,8.3287927e-19
0,0,1.0,2.3830963e-15
0,0,1.0,2.0124184e-11
0,0,1.0,4.0767015e-16
0,0,0.9999976,2.3679365e-06
0,0,1.0,4.772784e-10
0,0,1.0,4.779798e-14
1,1,6.068964e-08,0.9999999
0,0,1.0,1.4465005e-17
0,0,1.0,1.0220634e-12
0,0,1.0,2.5705935e-09
0,0,1.0,1.24362385e-14
0,0,1.0,1.1527638e-15
1,1,1.327851e-07,0.9999999
0,0,1.0,1.1572352e-16
0,0,1.0,4.432391e-19
0,0,1.0,1.8928144e-16
0,0,1.0,1.8771428e-12
0,0,1.0,9.291652e-19
0,0,1.0,1.3889724e-14
1,1,1.6979793e-21,1.0
0,0,1.0,6.173912e-13
0,0,1.0,5.938235e-19
0,0,1.0,5.852638e-13
0,0,1.0,1.5800457e-17
0,0,1.0,2.548235e-17
0,0,1.0,3.994128e-14
0,0,1.0,2.2740446e-15
0,0,1.0,6.4884725e-12
0,0,0.9810331,0.018966889
0,0,1.0,1.1658223e-16
1,1,0.0001499865,0.99985003
0,0,1.0,1.0095842e-19
0,0,1.0,2.1930223e-18
0,0,0.99995816,4.1851512e-05
0,0,1.0,1.5383108e-19
0,0,1.0,2.3965508e-16
0,0,0.99999666,3.362462e-06
0,0,1.0,2.0994808e-18
1,0,0.99912065,0.0008793657
0,0,1.0,1.0696799e-12
0,0,1.0,5.416509e-18
0,0,0.9471027,0.052897338
0,0,1.0,1.4295516e-15
0,1,0.0001237037,0.99987626
0,0,1.0,1.0837048e-18
0,0,1.0,4.285585e-12
0,0,1.0,4.5356227e-16
0,0,1.0,1.3221487e-16
0,0,1.0,4.6559197e-11
0,0,0.9999778,2.220388e-05
0,0,1.0,6.0140626e-10
0,0,0.999746,0.00025392894
0,0,1.0,1.5181e-11
0,0,1.0,1.010988e-17
0,0,1.0,2.4662215e-11
0,0,1.0,2.8115793e-12
0,0,1.0,7.74201e-15
0,0,1.0,1.868524e-15
0,0,1.0,1.9883421e-16
1,1,1.0703864e-08,1.0
0,0,1.0,5.9151895e-14
0,0,1.0,6.040791e-10
0,1,6.76879e-05,0.9999323
0,0,1.0,8.0423786e-14
0,0,1.0,7.127603e-13
0,0,1.0,2.3845148e-15
0,0,1.0,5.194908e-14
0,0,1.0,3.272829e-13
0,0,0.99999964,4.0081903e-07
1,1,1.0611898e-06,0.9999989
0,0,0.9981242,0.0018758542
0,0,1.0,3.0659338e-18
0,0,1.0,1.1043595e-16
0,0,1.0,7.76484e-16
0,0,1.0,4.0916803e-09
0,0,1.0,1.1516673e-11
0,0,1.0,5.0082585e-14
1,1,1.432827e-08,1.0
1,1,3.5553865e-10,1.0
0,0,1.0,1.5986852e-14
0,0,1.0,3.615518e-10
0,0,1.0,1.6575073e-13
0,0,1.0,3.522013e-16
0,0,1.0,3.3584232e-15
0,0,1.0,4.14751e-15
0,0,1.0,3.74342e-15
0,1,4.2795305e-09,1.0
0,0,1.0,4.74553e-19
0,0,1.0,1.3126048e-17
1,1,1.4437578e-10,1.0
0,0,1.0,1.2504807e-11
1,1,0.001816893,0.9981831
0,0,1.0,4.4926958e-11
0,0,1.0,2.093969e-19
0,0,1.0,6.763746e-12
0,0,1.0,2.0862674e-11
0,0,1.0,1.2167418e-11
0,0,1.0,4.9328957e-19
0,0,1.0,8.589897e-12
0,0,1.0,9.606933e-16
0,0,1.0,1.2916427e-11
0,0,1.0,3.3712462e-15
0,0,1.0,7.4639485e-18
1,1,1.08593195e-13,1.0
0,0,1.0,4.2452775e-10
0,0,1.0,5.7666344e-11
0,0,1.0,2.8921672e-11
0,0,1.0,3.060852e-17
0,0,1.0,6.679586e-14
0,0,1.0,1.0774123e-15
0,0,0.9999851,1.4862272e-05
0,0,1.0,9.651816e-17
1,1,2.9907012e-09,1.0
0,0,1.0,7.524817e-17
1,1,5.8985634e-13,1.0
1,1,4.0400166e-05,0.9999596
0,0,1.0,8.293606e-10
0,0,1.0,5.8700497e-15
0,0,0.99999917,8.0129564e-07
0,0,1.0,6.4080134e-12
0,0,1.0,7.004459e-18
0,0,1.0,4.5565592e-14
0,0,1.0,3.2479492e-16
0,0,1.0,1.2269235e-11
0,0,1.0,3.4750816e-13
0,1,0.0144065805,0.9855934
0,0,1.0,1.9923757e-14
0,0,1.0,1.1078538e-15
0,0,1.0,1.6707984e-08
0,0,1.0,1.4710028e-15
0,0,1.0,4.8979684e-13
0,0,1.0,2.736604e-15
1,1,8.934719e-06,0.99999106
0,0,1.0,3.6275436e-14
1,1,1.0442681e-05,0.9999895
0,0,1.0,1.914446e-17
0,0,1.0,2.4220206e-10
0,0,1.0,2.2226186e-17
0,0,1.0,2.057498e-19
0,0,0.9999988,1.1603329e-06
1,1,2.28696e-10,1.0
0,0,1.0,2.5367613e-17
0,0,1.0,2.3084046e-09
1,1,1.7636455e-11,1.0
1,1,9.02482e-05,0.99990976
0,0,1.0,9.748662e-15
1,1,5.6409806e-09,1.0
0,1,0.24084538,0.75915456
0,0,1.0,1.171751e-18
0,0,1.0,2.473057e-18
0,0,1.0,9.088127e-14
0,0,1.0,5.296506e-19
0,0,1.0,1.0282297e-17
1,1,9.404221e-09,1.0
0,0,1.0,9.2909165e-17
1,0,1.0,1.8280943e-10
0,0,1.0,1.4109762e-12
0,0,1.0,2.4897869e-15
0,0,1.0,8.9429164e-13
0,0,1.0,5.553615e-11
0,0,1.0,2.1330535e-12
0,0,1.0,2.8072847e-10
0,0,1.0,1.5913224e-11
0,0,1.0,3.950489e-17
0,0,1.0,3.6398266e-13
0,0,1.0,7.993921e-16
0,0,1.0,1.0689222e-14
0,0,1.0,1.5839613e-18
0,0,1.0,3.1206524e-12
0,0,1.0,6.463824e-10
0,0,1.0,2.6667939e-15
0,0,1.0,1.3378402e-17
1,1,4.8844717e-12,1.0
0,0,1.0,5.7521782e-11
0,0,1.0,1.6151407e-18
0,0,1.0,5.887741e-16
0,0,1.0,3.4716971e-16
0,0,1.0,4.2424452e-17
0,0,1.0,1.148716e-12
0,0,1.0,2.7693358e-16
0,0,1.0,8.447033e-16
1,0,1.0,1.3427782e-11
0,0,1.0,1.0643396e-16
0,0,1.0,1.5521818e-14
0,0,1.0,1.5703345e-18
0,0,1.0,1.1651998e-16
0,0,1.0,1.0341928e-18
1,0,1.0,1.4544579e-16
0,0,1.0,5.576722e-15
0,0,1.0,2.1415157e-13
0,0,1.0,3.6606084e-17
0,0,1.0,2.1184854e-16
0,0,1.0,2.8626934e-20
0,0,1.0,1.1302016e-12
0,0,1.0,3.3079485e-13
0,0,1.0,1.2141834e-17
0,0,1.0,2.179117e-14
0,0,1.0,1.3952806e-15
0,0,1.0,3.7090564e-19
0,0,1.0,3.0766336e-16
0,0,1.0,1.1366173e-13
0,0,1.0,2.1607738e-14
0,0,1.0,8.9259215e-18
0,0,1.0,2.9546144e-19
0,0,1.0,6.282494e-18
0,0,1.0,2.2669432e-14
0,0,1.0,1.2380094e-15
1,1,8.415706e-16,1.0
1,0,0.9425735,0.05742656
0,0,1.0,2.4589957e-16
0,0,1.0,1.7295398e-15
0,1,0.032531794,0.9674682
0,0,1.0,2.5640705e-17
0,0,1.0,2.7046665e-10
0,1,1.2741521e-05,0.99998724
0,0,0.99999404,5.9330428e-06
0,1,0.008617128,0.9913829
0,0,1.0,6.0215444e-18
0,0,0.9999963,3.6978397e-06
0,0,1.0,1.1476845e-12
0,0,1.0,6.628641e-14
0,0,1.0,2.7313162e-15
0,0,0.9999999,1.4930968e-07
0,0,1.0,2.4753416e-10
0,0,0.99968207,0.00031800746
1,1,0.0030249576,0.99697506
0,0,1.0,5.6787985e-16
0,0,1.0,3.3476005e-16
0,0,1.0,1.2383205e-16
0,0,1.0,2.4535895e-16
0,0,0.9999367,6.327196e-05
0,0,1.0,2.1927225e-13
0,0,1.0,2.476909e-18
0,0,1.0,2.3501139e-11
0,0,1.0,3.0426533e-19
0,0,1.0,7.5463655e-20
0,0,1.0,1.4694563e-13
0,0,1.0,2.179619e-11
0,0,1.0,5.784841e-16
0,0,0.9999075,9.245383e-05
0,0,0.99989545,0.000104509185
0,0,1.0,1.2766317e-10
0,0,1.0,8.3442154e-19
0,0,1.0,1.5731713e-17
0,0,1.0,1.6545965e-19
0,0,1.0,9.069976e-11
0,0,1.0,5.4931017e-19
0,0,1.0,1.712131e-15
0,0,1.0,2.4191635e-17
0,0,1.0,9.395794e-13
0,0,1.0,1.3374024e-12
0,0,1.0,1.4639256e-17
0,0,1.0,8.1576444e-18
0,0,1.0,4.9241847e-14
0,0,1.0,3.4375936e-15
0,0,1.0,4.9473836e-13
0,0,1.0,2.070634e-09
0,0,1.0,1.795198e-19
0,0,1.0,1.664957e-09
0,0,0.9999999,1.7068068e-07
0,0,1.0,2.6070086e-13
0,0,1.0,4.167015e-12
0,0,1.0,1.2229871e-18
0,0,1.0,9.616064e-12
0,0,1.0,6.154878e-16
0,0,1.0,2.071813e-15
1,1,5.849567e-07,0.9999994
1,1,1.8197908e-13,1.0
0,0,1.0,1.3998915e-16
0,0,1.0,2.867547e-12
0,0,1.0,3.7619833e-17
0,1,0.21899012,0.78100985
0,0,1.0,1.7537193e-19
0,0,1.0,1.1122733e-10
0,0,1.0,8.456959e-17
0,0,1.0,1.0866885e-20
0,0,1.0,4.4510506e-17
0,0,1.0,1.4645113e-18
0,0,1.0,1.6924665e-17
0,0,1.0,5.7511792e-15
0,0,1.0,6.5511278e-18
0,0,1.0,2.76286e-14
0,0,1.0,7.818272e-18
0,0,1.0,6.949388e-12
0,0,1.0,2.353881e-12
1,1,5.04483e-12,1.0
0,0,1.0,1.478996e-18
0,0,1.0,1.0724162e-18
0,0,1.0,1.5728344e-18
0,0,1.0,5.7880197e-16
0,0,1.0,9.142175e-15
0,1,2.8348538e-07,0.99999976
0,0,1.0,1.328294e-19
0,0,0.99999404,6.0177217e-06
0,0,1.0,6.2275695e-17
1,1,4.290168e-06,0.9999957
0,0,1.0,2.6935073e-16
0,0,0.99999905,9.752989e-07
0,0,1.0,1.4889225e-14
0,0,1.0,1.6425175e-13
0,0,1.0,4.5980716e-18
0,0,1.0,2.729138e-16
0,0,1.0,3.3670049e-15
0,0,1.0,5.89537e-09
0,0,1.0,3.404523e-16
0,0,0.99999976,2.5679884e-07
0,0,1.0,1.145112e-14
0,0,1.0,1.0667856e-18
1,1,3.876268e-09,1.0
1,1,1.758367e-09,1.0
1,1,1.8967742e-06,0.9999981
0,0,1.0,2.0451666e-18
0,0,1.0,3.7152458e-11
0,0,1.0,3.0854102e-18
0,0,1.0,1.6274499e-16
0,0,1.0,2.7687276e-13
1,1,2.0529689e-07,0.99999976
0,0,1.0,1.21236165e-14
1,1,1.0968101e-10,1.0
0,0,1.0,9.822312e-15
0,0,1.0,1.4439847e-12
0,0,1.0,2.1660615e-16
1,1,0.00057970255,0.9994203
0,0,1.0,4.087551e-18
1,1,3.3145426e-09,1.0
0,0,1.0,4.1653142e-16
0,0,0.82086474,0.17913525
1,1,2.3846098e-08,1.0
0,0,1.0,5.9375163e-17
1,1,2.1626138e-13,1.0
0,0,1.0,2.7027253e-19
0,0,1.0,1.3162551e-17
0,0,1.0,7.973091e-16
1,1,3.5037723e-10,1.0
0,0,1.0,2.6171268e-17
0,0,1.0,3.380666e-19
1,1,2.6602872e-14,1.0
0,0,1.0,2.6784312e-19
0,0,1.0,7.6322486e-16
0,0,1.0,1.851007e-16
0,0,1.0,8.610544e-17
0,0,1.0,3.4325845e-17
1,1,1.5921589e-07,0.9999999
0,0,1.0,9.210126e-13
0,0,1.0,5.850804e-14
0,0,1.0,1.1182117e-11
0,0,1.0,3.337155e-18
0,0,1.0,1.2478123e-11
1,0,0.9790122,0.020987775
0,0,1.0,3.2245689e-15
0,0,1.0,7.09043e-11
0,0,1.0,6.8156245e-12
0,0,1.0,1.6058409e-16
0,0,1.0,7.306582e-18
0,0,1.0,8.9383755e-14
0,0,1.0,8.463293e-15
0,0,1.0,2.4544668e-18
0,0,1.0,2.6644577e-13
1,1,5.49534e-06,0.9999945
0,0,0.8148769,0.18512306
0,0,1.0,2.0862769e-17
0,0,1.0,9.204776e-12
0,0,1.0,3.2177845e-16
0,0,1.0,3.7246824e-11
0,0,0.9955515,0.004448407
0,0,1.0,4.1872192e-16
1,1,3.504534e-10,1.0
0,0,0.9999949,5.1851516e-06
0,0,1.0,4.2126492e-14
0,0,1.0,3.091553e-15
1,1,2.1223812e-05,0.9999788
0,0,1.0,9.414237e-20
1,1,3.6362421e-06,0.9999963
0,0,1.0,5.2325346e-15
0,0,1.0,1.90735e-13
1,1,1.2769569e-08,1.0
0,0,1.0,3.1495353e-15
0,0,1.0,6.843986e-15
0,0,1.0,1.308538e-13
0,0,1.0,4.551063e-17
0,0,1.0,1.069205e-19
0,0,1.0,9.904594e-16
0,0,1.0,2.3508795e-08
1,1,0.00013413667,0.9998659
0,0,1.0,4.504208e-12
0,0,1.0,1.3504216e-19
0,0,1.0,1.667117e-10
0,0,1.0,5.926983e-13
0,0,0.99999976,2.075729e-07
0,0,1.0,4.9711335e-10
0,0,0.98918974,0.01081021
0,0,1.0,5.4925578e-11
0,0,1.0,2.4609221e-14
0,0,1.0,1.1179978e-12
0,0,1.0,3.041428e-12
0,0,1.0,1.9497429e-12
0,0,1.0,9.46527e-11
0,0,1.0,3.9646886e-09
0,0,1.0,3.6266088e-18
0,0,1.0,5.2688512e-14
0,0,1.0,3.5886728e-15
0,0,0.997086,0.0029140092
0,0,1.0,5.763055e-17
0,0,1.0,5.7135866e-16
0,0,1.0,8.496342e-10
0,0,1.0,3.6856877e-18
0,0,1.0,2.804256e-17
0,0,1.0,3.244897e-12
0,0,1.0,4.297273e-16
0,0,1.0,2.6130123e-13
0,0,1.0,6.078778e-19
0,0,1.0,5.382444e-17
1,1,2.6853915e-05,0.9999732
0,0,1.0,4.872942e-12
0,0,1.0,8.2279344e-10
0,0,1.0,3.9557047e-18
0,0,1.0,9.992282e-19
0,0,1.0,6.6148296e-20
0,0,1.0,9.628421e-11
0,0,1.0,1.0482785e-12
0,0,1.0,6.0765415e-15
0,0,1.0,3.7796025e-18
0,0,1.0,1.465688e-14
1,1,0.0048661144,0.9951338
0,0,1.0,2.928054e-13
0,0,1.0,2.1489676e-12
0,0,1.0,1.0549581e-15
0,0,1.0,6.777664e-13
0,0,1.0,2.9018362e-19
0,0,0.99998116,1.8814691e-05
1,1,1.0433396e-12,1.0
0,0,1.0,8.521099e-12
1,1,1.329022e-06,0.9999987
0,0,1.0,3.0913007e-18
0,0,1.0,8.136773e-11
0,0,1.0,1.5121931e-11
0,0,1.0,1.4992649e-17
0,0,1.0,1.6916767e-12
0,0,1.0,1.4607266e-13
1,1,6.012345e-09,1.0
0,0,1.0,2.7018693e-08
0,0,1.0,3.9146623e-11
0,0,1.0,3.2231777e-16
0,0,1.0,1.9399697e-18
1,1,2.695871e-09,1.0
0,0,1.0,1.5283095e-18
0,0,1.0,5.505937e-20
0,1,0.017388988,0.982611
0,0,1.0,3.237188e-16
0,0,1.0,4.9387737e-14
0,0,1.0,1.4111599e-11
0,1,0.03988409,0.96011597
0,0,1.0,6.3874084e-14
0,0,1.0,1.0507972e-15
1,1,9.548293e-16,1.0
0,1,0.11340469,0.88659525
0,0,1.0,3.8891887e-14
0,0,1.0,1.5382384e-14
0,0,1.0,2.5407105e-11
0,0,1.0,8.6721573e-16
0,0,1.0,2.1286335e-18
0,0,1.0,8.138147e-13
0,1,0.078501426,0.9214986
0,0,1.0,2.6808027e-19
0,0,1.0,1.2536197e-17
0,0,1.0,2.7353033e-12
0,0,1.0,7.846956e-18
0,0,0.999972,2.798542e-05
0,0,1.0,8.925e-11
0,0,1.0,8.159384e-19
0,0,1.0,1.4113493e-17
0,0,1.0,1.3628162e-11
0,0,1.0,7.2356625e-17
0,0,1.0,2.0121311e-18
1,1,1.6611739e-05,0.99998343
0,0,1.0,4.8647072e-11
0,0,1.0,1.258788e-13
1,0,0.977729,0.022270964
0,0,1.0,8.0412233e-19
0,0,1.0,4.253061e-16
1,1,1.0763023e-09,1.0
0,0,1.0,1.0704148e-12
0,0,1.0,6.624998e-15
0,0,1.0,1.2599333e-10
0,0,1.0,2.5339047e-12
0,0,1.0,2.2887621e-14
